22000,FEMALE,03.08.1975,77,0.02,300000,10000,10000
22000,FEMALE,03.08.1975,77,0.02,300000,15000,5000
22000,FEMALE,03.08.1975,77,0.02,300000,15000,10000
22000,FEMALE,03.08.1975,77,0.025,250000,10000,5000
22000,FEMALE,03.08.1975,77,0.025,250000,10000,10000
22000,FEMALE,03.08.1975,77,0.025,250000,15000,5000
22000,FEMALE,03.08.1975,77,0.025,250000,15000,10000
22000,FEMALE,03.08.1975,77,0.025,300000,10000,5000
22000,FEMALE,03.08.1975,77,0.025,300000,10000,10000
22000,FEMALE,03.08.1975,77,0.025,300000,15000,5000
22000,FEMALE,03.08.1975,77,0.025,300000,15000,10000
22000,FEMALE,03.08.1975,77,0.030000000000000002,250000,10000,5000
22000,FEMALE,03.08.1975,77,0.030000000000000002,250000,10000,10000
22000,FEMALE,03.08.1975,77,0.030000000000000002,250000,15000,5000
22000,FEMALE,03.08.1975,77,0.030000000000000002,250000,15000,10000
22000,FEMALE,03.08.1975,77,0.030000000000000002,300000,10000,5000
22000,FEMALE,03.08.1975,77,0.030000000000000002,300000,10000,10000
22000,FEMALE,03.08.1975,77,0.030000000000000002,300000,15000,5000
22000,FEMALE,03.08.1975,77,0.030000000000000002,300000,15000,10000
22000,FEMALE,03.08.1975,77,0.035,250000,10000,5000
22000,FEMALE,03.08.1975,77,0.035,250000,10000,10000
22000,FEMALE,03.08.1975,77,0.035,250000,15000,5000
22000,FEMALE,03.08.1975,77,0.035,250000,15000,10000
22000,FEMALE,03.08.1975,77,0.035,300000,10000,5000
22000,FEMALE,03.08.1975,77,0.035,300000,10000,10000
22000,FEMALE,03.08.1975,77,0.035,300000,15000,5000
22000,FEMALE,03.08.1975,77,0.035,300000,15000,10000
22000,FEMALE,03.08.1975,82,0.02,250000,10000,5000
22000,FEMALE,03.08.1975,82,0.02,250000,10000,10000
22000,FEMALE,03.08.1975,82,0.02,250000,15000,5000
22000,FEMALE,03.08.1975,82,0.02,250000,15000,10000
22000,FEMALE,03.08.1975,82,0.02,300000,10000,5000
22000,FEMALE,03.08.1975,82,0.02,300000,10000,10000
22000,FEMALE,03.08.1975,82,0.02,300000,15000,5000
22000,FEMALE,03.08.1975,82,0.02,300000,15000,10000
22000,FEMALE,03.08.1975,82,0.025,250000,10000,5000
22000,FEMALE,03.08.1975,82,0.025,250000,10000,10000
22000,FEMALE,03.08.1975,82,0.025,250000,15000,5000
22000,FEMALE,03.08.1975,82,0.025,250000,15000,10000
22000,FEMALE,03.08.1975,82,0.025,300000,10000,5000
22000,FEMALE,03.08.1975,82,0.025,300000,10000,10000
22000,FEMALE,03.08.1975,82,0.025,300000,15000,5000
22000,FEMALE,03.08.1975,82,0.025,300000,15000,10000
22000,FEMALE,03.08.1975,82,0.030000000000000002,250000,10000,5000
22000,FEMALE,03.08.1975,82,0.030000000000000002,250000,10000,10000
22000,FEMALE,03.08.1975,82,0.030000000000000002,250000,15000,5000
22000,FEMALE,03.08.1975,82,0.030000000000000002,250000,15000,10000
22000,FEMALE,03.08.1975,82,0.030000000000000002,300000,10000,5000
22000,FEMALE,03.08.1975,82,0.030000000000000002,300000,10000,10000
22000,FEMALE,03.08.1975,82,0.030000000000000002,300000,15000,5000
22000,FEMALE,03.08.1975,82,0.030000000000000002,300000,15000,10000
22000,FEMALE,03.08.1975,82,0.035,250000,10000,5000
22000,FEMALE,03.08.1975,82,0.035,250000,10000,10000
22000,FEMALE,03.08.1975,82,0.035,250000,15000,5000
22000,FEMALE,03.08.1975,82,0.035,250000,15000,10000
22000,FEMALE,03.08.1975,82,0.035,300000,10000,5000
22000,FEMALE,03.08.1975,82,0.035,300000,10000,10000
22000,FEMALE,03.08.1975,82,0.035,300000,15000,5000
22000,FEMALE,03.08.1975,82,0.035,300000,15000,10000
22000,FEMALE,03.08.1975,120,0.02,250000,10000,5000
22000,FEMALE,03.08.1975,120,0.02,250000,10000,10000
22000,FEMALE,03.08.1975,120,0.02,250000,15000,5000
22000,FEMALE,03.08.1975,120,0.02,250000,15000,10000
22000,FEMALE,03.08.1975,120,0.02,300000,10000,5000
22000,FEMALE,03.08.1975,120,0.02,300000,10000,10000
22000,FEMALE,03.08.1975,120,0.02,300000,15000,5000
22000,FEMALE,03.08.1975,120,0.02,300000,15000,10000
22000,FEMALE,03.08.1975,120,0.025,250000,10000,5000
22000,FEMALE,03.08.1975,120,0.025,250000,10000,10000
22000,FEMALE,03.08.1975,120,0.025,250000,15000,5000
22000,FEMALE,03.08.1975,120,0.025,250000,15000,10000
22000,FEMALE,03.08.1975,120,0.025,300000,10000,5000
22000,FEMALE,03.08.1975,120,0.025,300000,10000,10000
22000,FEMALE,03.08.1975,120,0.025,300000,15000,5000
22000,FEMALE,03.08.1975,120,0.025,300000,15000,10000
22000,FEMALE,03.08.1975,120,0.030000000000000002,250000,10000,5000
22000,FEMALE,03.08.1975,120,0.030000000000000002,250000,10000,10000
22000,FEMALE,03.08.1975,120,0.030000000000000002,250000,15000,5000
22000,FEMALE,03.08.1975,120,0.030000000000000002,250000,15000,10000
22000,FEMALE,03.08.1975,120,0.030000000000000002,300000,10000,5000
22000,FEMALE,03.08.1975,120,0.030000000000000002,300000,10000,10000
22000,FEMALE,03.08.1975,120,0.030000000000000002,300000,15000,5000
22000,FEMALE,03.08.1975,120,0.030000000000000002,300000,15000,10000
22000,FEMALE,03.08.1975,120,0.035,250000,10000,5000
22000,FEMALE,03.08.1975,120,0.035,250000,10000,10000
22000,FEMALE,03.08.1975,120,0.035,250000,15000,5000
22000,FEMALE,03.08.1975,120,0.035,250000,15000,10000
22000,FEMALE,03.08.1975,120,0.035,300000,10000,5000
22000,FEMALE,03.08.1975,120,0.035,300000,10000,10000
22000,FEMALE,03.08.1975,120,0.035,300000,15000,5000
22000,FEMALE,03.08.1975,120,0.035,300000,15000,10000
22000,FEMALE,06.11.1978,77,0.02,250000,10000,5000
22000,FEMALE,06.11.1978,77,0.02,250000,10000,10000
22000,FEMALE,06.11.1978,77,0.02,250000,15000,5000
22000,FEMALE,06.11.1978,77,0.02,250000,15000,10000
22000,FEMALE,06.11.1978,77,0.02,300000,10000,5000
22000,FEMALE,06.11.1978,77,0.02,300000,10000,10000
22000,FEMALE,06.11.1978,77,0.02,300000,15000,5000
22000,FEMALE,06.11.1978,77,0.02,300000,15000,10000
22000,FEMALE,06.11.1978,77,0.025,250000,10000,5000
22000,FEMALE,06.11.1978,77,0.025,250000,10000,10000
22000,FEMALE,06.11.1978,77,0.025,250000,15000,5000
22000,FEMALE,06.11.1978,77,0.025,250000,15000,10000
22000,FEMALE,06.11.1978,77,0.025,300000,10000,5000
22000,FEMALE,06.11.1978,77,0.025,300000,10000,10000
22000,FEMALE,06.11.1978,77,0.025,300000,15000,5000
22000,FEMALE,06.11.1978,77,0.025,300000,15000,10000
22000,FEMALE,06.11.1978,77,0.030000000000000002,250000,10000,5000
22000,FEMALE,06.11.1978,77,0.030000000000000002,250000,10000,10000
22000,FEMALE,06.11.1978,77,0.030000000000000002,250000,15000,5000
22000,FEMALE,06.11.1978,77,0.030000000000000002,250000,15000,10000
22000,FEMALE,06.11.1978,77,0.030000000000000002,300000,10000,5000
22000,FEMALE,06.11.1978,77,0.030000000000000002,300000,10000,10000
22000,FEMALE,06.11.1978,77,0.030000000000000002,300000,15000,5000
22000,FEMALE,06.11.1978,77,0.030000000000000002,300000,15000,10000
22000,FEMALE,06.11.1978,77,0.035,250000,10000,5000
22000,FEMALE,06.11.1978,77,0.035,250000,10000,10000
22000,FEMALE,06.11.1978,77,0.035,250000,15000,5000
22000,FEMALE,06.11.1978,77,0.035,250000,15000,10000
22000,FEMALE,06.11.1978,77,0.035,300000,10000,5000
22000,FEMALE,06.11.1978,77,0.035,300000,10000,10000
22000,FEMALE,06.11.1978,77,0.035,300000,15000,5000
22000,FEMALE,06.11.1978,77,0.035,300000,15000,10000
22000,FEMALE,06.11.1978,82,0.02,250000,10000,5000
22000,FEMALE,06.11.1978,82,0.02,250000,10000,10000
22000,FEMALE,06.11.1978,82,0.02,250000,15000,5000
22000,FEMALE,06.11.1978,82,0.02,250000,15000,10000
22000,FEMALE,06.11.1978,82,0.02,300000,10000,5000
22000,FEMALE,06.11.1978,82,0.02,300000,10000,10000
22000,FEMALE,06.11.1978,82,0.02,300000,15000,5000
22000,FEMALE,06.11.1978,82,0.02,300000,15000,10000
22000,FEMALE,06.11.1978,82,0.025,250000,10000,5000
22000,FEMALE,06.11.1978,82,0.025,250000,10000,10000
22000,FEMALE,06.11.1978,82,0.025,250000,15000,5000
22000,FEMALE,06.11.1978,82,0.025,250000,15000,10000
22000,FEMALE,06.11.1978,82,0.025,300000,10000,5000
22000,FEMALE,06.11.1978,82,0.025,300000,10000,10000
22000,FEMALE,06.11.1978,82,0.025,300000,15000,5000
22000,FEMALE,06.11.1978,82,0.025,300000,15000,10000
22000,FEMALE,06.11.1978,82,0.030000000000000002,250000,10000,5000
22000,FEMALE,06.11.1978,82,0.030000000000000002,250000,10000,10000
22000,FEMALE,06.11.1978,82,0.030000000000000002,250000,15000,5000
22000,FEMALE,06.11.1978,82,0.030000000000000002,250000,15000,10000
22000,FEMALE,06.11.1978,82,0.030000000000000002,300000,10000,5000
22000,FEMALE,06.11.1978,82,0.030000000000000002,300000,10000,10000
22000,FEMALE,06.11.1978,82,0.030000000000000002,300000,15000,5000
22000,FEMALE,06.11.1978,82,0.030000000000000002,300000,15000,10000
22000,FEMALE,06.11.1978,82,0.035,250000,10000,5000
22000,FEMALE,06.11.1978,82,0.035,250000,10000,10000
22000,FEMALE,06.11.1978,82,0.035,250000,15000,5000
22000,FEMALE,06.11.1978,82,0.035,250000,15000,10000
22000,FEMALE,06.11.1978,82,0.035,300000,10000,5000
22000,FEMALE,06.11.1978,82,0.035,300000,10000,10000
22000,FEMALE,06.11.1978,82,0.035,300000,15000,5000
22000,FEMALE,06.11.1978,82,0.035,300000,15000,10000
22000,FEMALE,06.11.1978,120,0.02,250000,10000,5000
22000,FEMALE,06.11.1978,120,0.02,250000,10000,10000
22000,FEMALE,06.11.1978,120,0.02,250000,15000,5000
22000,FEMALE,06.11.1978,120,0.02,250000,15000,10000
22000,FEMALE,06.11.1978,120,0.02,300000,10000,5000
22000,FEMALE,06.11.1978,120,0.02,300000,10000,10000
22000,FEMALE,06.11.1978,120,0.02,300000,15000,5000
22000,FEMALE,06.11.1978,120,0.02,300000,15000,10000
22000,FEMALE,06.11.1978,120,0.025,250000,10000,5000
22000,FEMALE,06.11.1978,120,0.025,250000,10000,10000
22000,FEMALE,06.11.1978,120,0.025,250000,15000,5000
22000,FEMALE,06.11.1978,120,0.025,250000,15000,10000
22000,FEMALE,06.11.1978,120,0.025,300000,10000,5000
22000,FEMALE,06.11.1978,120,0.025,300000,10000,10000
22000,FEMALE,06.11.1978,120,0.025,300000,15000,5000
22000,FEMALE,06.11.1978,120,0.025,300000,15000,10000
22000,FEMALE,06.11.1978,120,0.030000000000000002,250000,10000,5000
22000,FEMALE,06.11.1978,120,0.030000000000000002,250000,10000,10000
22000,FEMALE,06.11.1978,120,0.030000000000000002,250000,15000,5000
22000,FEMALE,06.11.1978,120,0.030000000000000002,250000,15000,10000
22000,FEMALE,06.11.1978,120,0.030000000000000002,300000,10000,5000
22000,FEMALE,06.11.1978,120,0.030000000000000002,300000,10000,10000
22000,FEMALE,06.11.1978,120,0.030000000000000002,300000,15000,5000
22000,FEMALE,06.11.1978,120,0.030000000000000002,300000,15000,10000
22000,FEMALE,06.11.1978,120,0.035,250000,10000,5000
22000,FEMALE,06.11.1978,120,0.035,250000,10000,10000
22000,FEMALE,06.11.1978,120,0.035,250000,15000,5000
22000,FEMALE,06.11.1978,120,0.035,250000,15000,10000
22000,FEMALE,06.11.1978,120,0.035,300000,10000,5000
22000,FEMALE,06.11.1978,120,0.035,300000,10000,10000
22000,FEMALE,06.11.1978,120,0.035,300000,15000,5000
22000,FEMALE,06.11.1978,120,0.035,300000,15000,10000
24000,MALE,27.02.1969,77,0.02,250000,10000,5000
24000,MALE,27.02.1969,77,0.02,250000,10000,10000
24000,MALE,27.02.1969,77,0.02,250000,15000,5000
24000,MALE,27.02.1969,77,0.02,250000,15000,10000
24000,MALE,27.02.1969,77,0.02,300000,10000,5000
24000,MALE,27.02.1969,77,0.02,300000,10000,10000
24000,MALE,27.02.1969,77,0.02,300000,15000,5000
24000,MALE,27.02.1969,77,0.02,300000,15000,10000
24000,MALE,27.02.1969,77,0.025,250000,10000,5000
24000,MALE,27.02.1969,77,0.025,250000,10000,10000
24000,MALE,27.02.1969,77,0.025,250000,15000,5000
24000,MALE,27.02.1969,77,0.025,250000,15000,10000
24000,MALE,27.02.1969,77,0.025,300000,10000,5000
24000,MALE,27.02.1969,77,0.025,300000,10000,10000
24000,MALE,27.02.1969,77,0.025,300000,15000,5000
24000,MALE,27.02.1969,77,0.025,300000,15000,10000
24000,MALE,27.02.1969,77,0.030000000000000002,250000,10000,5000
24000,MALE,27.02.1969,77,0.030000000000000002,250000,10000,10000
24000,MALE,27.02.1969,77,0.030000000000000002,250000,15000,5000
24000,MALE,27.02.1969,77,0.030000000000000002,250000,15000,10000
24000,MALE,27.02.1969,77,0.030000000000000002,300000,10000,5000
24000,MALE,27.02.1969,77,0.030000000000000002,300000,10000,10000
24000,MALE,27.02.1969,77,0.030000000000000002,300000,15000,5000
24000,MALE,27.02.1969,77,0.030000000000000002,300000,15000,10000
24000,MALE,27.02.1969,77,0.035,250000,10000,5000
24000,MALE,27.02.1969,77,0.035,250000,10000,10000
24000,MALE,27.02.1969,77,0.035,250000,15000,5000
24000,MALE,27.02.1969,77,0.035,250000,15000,10000
24000,MALE,27.02.1969,77,0.035,300000,10000,5000
24000,MALE,27.02.1969,77,0.035,300000,10000,10000
24000,MALE,27.02.1969,77,0.035,300000,15000,5000
24000,MALE,27.02.1969,77,0.035,300000,15000,10000
24000,MALE,27.02.1969,82,0.02,250000,10000,5000
24000,MALE,27.02.1969,82,0.02,250000,10000,10000
24000,MALE,27.02.1969,82,0.02,250000,15000,5000
24000,MALE,27.02.1969,82,0.02,250000,15000,10000
24000,MALE,27.02.1969,82,0.02,300000,10000,5000
24000,MALE,27.02.1969,82,0.02,300000,10000,10000
24000,MALE,27.02.1969,82,0.02,300000,15000,5000
24000,MALE,27.02.1969,82,0.02,300000,15000,10000
24000,MALE,27.02.1969,82,0.025,250000,10000,5000
24000,MALE,27.02.1969,82,0.025,250000,10000,10000
24000,MALE,27.02.1969,82,0.025,250000,15000,5000
24000,MALE,27.02.1969,82,0.025,250000,15000,10000
24000,MALE,27.02.1969,82,0.025,300000,10000,5000
24000,MALE,27.02.1969,82,0.025,300000,10000,10000
24000,MALE,27.02.1969,82,0.025,300000,15000,5000
24000,MALE,27.02.1969,82,0.025,300000,15000,10000
24000,MALE,27.02.1969,82,0.030000000000000002,250000,10000,5000
24000,MALE,27.02.1969,82,0.030000000000000002,250000,10000,10000
24000,MALE,27.02.1969,82,0.030000000000000002,250000,15000,5000
24000,MALE,27.02.1969,82,0.030000000000000002,250000,15000,10000
24000,MALE,27.02.1969,82,0.030000000000000002,300000,10000,5000
24000,MALE,27.02.1969,82,0.030000000000000002,300000,10000,10000
24000,MALE,27.02.1969,82,0.030000000000000002,300000,15000,5000
24000,MALE,27.02.1969,82,0.030000000000000002,300000,15000,10000
24000,MALE,27.02.1969,82,0.035,250000,10000,5000
24000,MALE,27.02.1969,82,0.035,250000,10000,10000
24000,MALE,27.02.1969,82,0.035,250000,15000,5000
24000,MALE,27.02.1969,82,0.035,250000,15000,10000
24000,MALE,27.02.1969,82,0.035,300000,10000,5000
24000,MALE,27.02.1969,82,0.035,300000,10000,10000
24000,MALE,27.02.1969,82,0.035,300000,15000,5000
24000,MALE,27.02.1969,82,0.035,300000,15000,10000
24000,MALE,27.02.1969,120,0.02,250000,10000,5000
24000,MALE,27.02.1969,120,0.02,250000,10000,10000
24000,MALE,27.02.1969,120,0.02,250000,15000,5000
24000,MALE,27.02.1969,120,0.02,250000,15000,10000
24000,MALE,27.02.1969,120,0.02,300000,10000,5000
24000,MALE,27.02.1969,120,0.02,300000,10000,10000
24000,MALE,27.02.1969,120,0.02,300000,15000,5000
24000,MALE,27.02.1969,120,0.02,300000,15000,10000
24000,MALE,27.02.1969,120,0.025,250000,10000,5000
24000,MALE,27.02.1969,120,0.025,250000,10000,10000
24000,MALE,27.02.1969,120,0.025,250000,15000,5000
24000,MALE,27.02.1969,120,0.025,250000,15000,10000
24000,MALE,27.02.1969,120,0.025,300000,10000,5000
24000,MALE,27.02.1969,120,0.025,300000,10000,10000
24000,MALE,27.02.1969,120,0.025,300000,15000,5000
24000,MALE,27.02.1969,120,0.025,300000,15000,10000
24000,MALE,27.02.1969,120,0.030000000000000002,250000,10000,5000
24000,MALE,27.02.1969,120,0.030000000000000002,250000,10000,10000
24000,MALE,27.02.1969,120,0.030000000000000002,250000,15000,5000
24000,MALE,27.02.1969,120,0.030000000000000002,250000,15000,10000
24000,MALE,27.02.1969,120,0.030000000000000002,300000,10000,5000
24000,MALE,27.02.1969,120,0.030000000000000002,300000,10000,10000
24000,MALE,27.02.1969,120,0.030000000000000002,300000,15000,5000
24000,MALE,27.02.1969,120,0.030000000000000002,300000,15000,10000
24000,MALE,27.02.1969,120,0.035,250000,10000,5000
24000,MALE,27.02.1969,120,0.035,250000,10000,10000
24000,MALE,27.02.1969,120,0.035,250000,15000,5000
24000,MALE,27.02.1969,120,0.035,250000,15000,10000
24000,MALE,27.02.1969,120,0.035,300000,10000,5000
24000,MALE,27.02.1969,120,0.035,300000,10000,10000
24000,MALE,27.02.1969,120,0.035,300000,15000,5000
24000,MALE,27.02.1969,120,0.035,300000,15000,10000
24000,MALE,30.05.1972,77,0.02,250000,10000,5000
24000,MALE,30.05.1972,77,0.02,250000,10000,10000
24000,MALE,30.05.1972,77,0.02,250000,15000,5000
24000,MALE,30.05.1972,77,0.02,250000,15000,10000
24000,MALE,30.05.1972,77,0.02,300000,10000,5000
24000,MALE,30.05.1972,77,0.02,300000,10000,10000
24000,MALE,30.05.1972,77,0.02,300000,15000,5000
24000,MALE,30.05.1972,77,0.02,300000,15000,10000
24000,MALE,30.05.1972,77,0.025,250000,10000,5000
24000,MALE,30.05.1972,77,0.025,250000,10000,10000
24000,MALE,30.05.1972,77,0.025,250000,15000,5000
24000,MALE,30.05.1972,77,0.025,250000,15000,10000
24000,MALE,30.05.1972,77,0.025,300000,10000,5000
24000,MALE,30.05.1972,77,0.025,300000,10000,10000
24000,MALE,30.05.1972,77,0.025,300000,15000,5000
24000,MALE,30.05.1972,77,0.025,300000,15000,10000
24000,MALE,30.05.1972,77,0.030000000000000002,250000,10000,5000
24000,MALE,30.05.1972,77,0.030000000000000002,250000,10000,10000
24000,MALE,30.05.1972,77,0.030000000000000002,250000,15000,5000
24000,MALE,30.05.1972,77,0.030000000000000002,250000,15000,10000
24000,MALE,30.05.1972,77,0.030000000000000002,300000,10000,5000
24000,MALE,30.05.1972,77,0.030000000000000002,300000,10000,10000
24000,MALE,30.05.1972,77,0.030000000000000002,300000,15000,5000
24000,MALE,30.05.1972,77,0.030000000000000002,300000,15000,10000
24000,MALE,30.05.1972,77,0.035,250000,10000,5000
24000,MALE,30.05.1972,77,0.035,250000,10000,10000
24000,MALE,30.05.1972,77,0.035,250000,15000,5000
24000,MALE,30.05.1972,77,0.035,250000,15000,10000
24000,MALE,30.05.1972,77,0.035,300000,10000,5000
24000,MALE,30.05.1972,77,0.035,300000,10000,10000
24000,MALE,30.05.1972,77,0.035,300000,15000,5000
24000,MALE,30.05.1972,77,0.035,300000,15000,10000
24000,MALE,30.05.1972,82,0.02,250000,10000,5000
24000,MALE,30.05.1972,82,0.02,250000,10000,10000
24000,MALE,30.05.1972,82,0.02,250000,15000,5000
24000,MALE,30.05.1972,82,0.02,250000,15000,10000
24000,MALE,30.05.1972,82,0.02,300000,10000,5000
24000,MALE,30.05.1972,82,0.02,300000,10000,10000
24000,MALE,30.05.1972,82,0.02,300000,15000,5000
24000,MALE,30.05.1972,82,0.02,300000,15000,10000
24000,MALE,30.05.1972,82,0.025,250000,10000,5000
24000,MALE,30.05.1972,82,0.025,250000,10000,10000
24000,MALE,30.05.1972,82,0.025,250000,15000,5000
24000,MALE,30.05.1972,82,0.025,250000,15000,10000
24000,MALE,30.05.1972,82,0.025,300000,10000,5000
24000,MALE,30.05.1972,82,0.025,300000,10000,10000
24000,MALE,30.05.1972,82,0.025,300000,15000,5000
24000,MALE,30.05.1972,82,0.025,300000,15000,10000
24000,MALE,30.05.1972,82,0.030000000000000002,250000,10000,5000
24000,MALE,30.05.1972,82,0.030000000000000002,250000,10000,10000
24000,MALE,30.05.1972,82,0.030000000000000002,250000,15000,5000
24000,MALE,30.05.1972,82,0.030000000000000002,250000,15000,10000
24000,MALE,30.05.1972,82,0.030000000000000002,300000,10000,5000
24000,MALE,30.05.1972,82,0.030000000000000002,300000,10000,10000
24000,MALE,30.05.1972,82,0.030000000000000002,300000,15000,5000
24000,MALE,30.05.1972,82,0.030000000000000002,300000,15000,10000
24000,MALE,30.05.1972,82,0.035,250000,10000,5000
24000,MALE,30.05.1972,82,0.035,250000,10000,10000
24000,MALE,30.05.1972,82,0.035,250000,15000,5000
24000,MALE,30.05.1972,82,0.035,250000,15000,10000
24000,MALE,30.05.1972,82,0.035,300000,10000,5000
24000,MALE,30.05.1972,82,0.035,300000,10000,10000
24000,MALE,30.05.1972,82,0.035,300000,15000,5000
24000,MALE,30.05.1972,82,0.035,300000,15000,10000
24000,MALE,30.05.1972,120,0.02,250000,10000,5000
24000,MALE,30.05.1972,120,0.02,250000,10000,10000
24000,MALE,30.05.1972,120,0.02,250000,15000,5000
24000,MALE,30.05.1972,120,0.02,250000,15000,10000
24000,MALE,30.05.1972,120,0.02,300000,10000,5000
24000,MALE,30.05.1972,120,0.02,300000,10000,10000
24000,MALE,30.05.1972,120,0.02,300000,15000,5000
24000,MALE,30.05.1972,120,0.02,300000,15000,10000
24000,MALE,30.05.1972,120,0.025,250000,10000,5000
24000,MALE,30.05.1972,120,0.025,250000,10000,10000
24000,MALE,30.05.1972,120,0.025,250000,15000,5000
24000,MALE,30.05.1972,120,0.025,250000,15000,10000
24000,MALE,30.05.1972,120,0.025,300000,10000,5000
24000,MALE,30.05.1972,120,0.025,300000,10000,10000
24000,MALE,30.05.1972,120,0.025,300000,15000,5000
24000,MALE,30.05.1972,120,0.025,300000,15000,10000
24000,MALE,30.05.1972,120,0.030000000000000002,250000,10000,5000
24000,MALE,30.05.1972,120,0.030000000000000002,250000,10000,10000
24000,MALE,30.05.1972,120,0.030000000000000002,250000,15000,5000
24000,MALE,30.05.1972,120,0.030000000000000002,250000,15000,10000
24000,MALE,30.05.1972,120,0.030000000000000002,300000,10000,5000
24000,MALE,30.05.1972,120,0.030000000000000002,300000,10000,10000
24000,MALE,30.05.1972,120,0.030000000000000002,300000,15000,5000
24000,MALE,30.05.1972,120,0.030000000000000002,300000,15000,10000
24000,MALE,30.05.1972,120,0.035,250000,10000,5000
24000,MALE,30.05.1972,120,0.035,250000,10000,10000
24000,MALE,30.05.1972,120,0.035,250000,15000,5000
24000,MALE,30.05.1972,120,0.035,250000,15000,10000
24000,MALE,30.05.1972,120,0.035,300000,10000,5000
24000,MALE,30.05.1972,120,0.035,300000,10000,10000
24000,MALE,30.05.1972,120,0.035,300000,15000,5000
24000,MALE,30.05.1972,120,0.035,300000,15000,10000
24000,MALE,03.08.1975,77,0.02,250000,10000,5000
24000,MALE,03.08.1975,77,0.02,250000,10000,10000
24000,MALE,03.08.1975,77,0.02,250000,15000,5000
24000,MALE,03.08.1975,77,0.02,250000,15000,10000
24000,MALE,03.08.1975,77,0.02,300000,10000,5000
24000,MALE,03.08.1975,77,0.02,300000,10000,10000
24000,MALE,03.08.1975,77,0.02,300000,15000,5000
24000,MALE,03.08.1975,77,0.02,300000,15000,10000
24000,MALE,03.08.1975,77,0.025,250000,10000,5000
24000,MALE,03.08.1975,77,0.025,250000,10000,10000
24000,MALE,03.08.1975,77,0.025,250000,15000,5000
24000,MALE,03.08.1975,77,0.025,250000,15000,10000
24000,MALE,03.08.1975,77,0.025,300000,10000,5000
24000,MALE,03.08.1975,77,0.025,300000,10000,10000
24000,MALE,03.08.1975,77,0.025,300000,15000,5000
24000,MALE,03.08.1975,77,0.025,300000,15000,10000
24000,MALE,03.08.1975,77,0.030000000000000002,250000,10000,5000
24000,MALE,03.08.1975,77,0.030000000000000002,250000,10000,10000
24000,MALE,03.08.1975,77,0.030000000000000002,250000,15000,5000
24000,MALE,03.08.1975,77,0.030000000000000002,250000,15000,10000
24000,MALE,03.08.1975,77,0.030000000000000002,300000,10000,5000
24000,MALE,03.08.1975,77,0.030000000000000002,300000,10000,10000
24000,MALE,03.08.1975,77,0.030000000000000002,300000,15000,5000
24000,MALE,03.08.1975,77,0.030000000000000002,300000,15000,10000
24000,MALE,03.08.1975,77,0.035,250000,10000,5000
24000,MALE,03.08.1975,77,0.035,250000,10000,10000
24000,MALE,03.08.1975,77,0.035,250000,15000,5000
24000,MALE,03.08.1975,77,0.035,250000,15000,10000
24000,MALE,03.08.1975,77,0.035,300000,10000,5000
24000,MALE,03.08.1975,77,0.035,300000,10000,10000
24000,MALE,03.08.1975,77,0.035,300000,15000,5000
24000,MALE,03.08.1975,77,0.035,300000,15000,10000
24000,MALE,03.08.1975,82,0.02,250000,10000,5000
24000,MALE,03.08.1975,82,0.02,250000,10000,10000
24000,MALE,03.08.1975,82,0.02,250000,15000,5000
24000,MALE,03.08.1975,82,0.02,250000,15000,10000
24000,MALE,03.08.1975,82,0.02,300000,10000,5000
24000,MALE,03.08.1975,82,0.02,300000,10000,10000
24000,MALE,03.08.1975,82,0.02,300000,15000,5000
24000,MALE,03.08.1975,82,0.02,300000,15000,10000
24000,MALE,03.08.1975,82,0.025,250000,10000,5000
24000,MALE,03.08.1975,82,0.025,250000,10000,10000
24000,MALE,03.08.1975,82,0.025,250000,15000,5000
24000,MALE,03.08.1975,82,0.025,250000,15000,10000
24000,MALE,03.08.1975,82,0.025,300000,10000,5000
24000,MALE,03.08.1975,82,0.025,300000,10000,10000
24000,MALE,03.08.1975,82,0.025,300000,15000,5000
24000,MALE,03.08.1975,82,0.025,300000,15000,10000
24000,MALE,03.08.1975,82,0.030000000000000002,250000,10000,5000
24000,MALE,03.08.1975,82,0.030000000000000002,250000,10000,10000
24000,MALE,03.08.1975,82,0.030000000000000002,250000,15000,5000
24000,MALE,03.08.1975,82,0.030000000000000002,250000,15000,10000
24000,MALE,03.08.1975,82,0.030000000000000002,300000,10000,5000
24000,MALE,03.08.1975,82,0.030000000000000002,300000,10000,10000
24000,MALE,03.08.1975,82,0.030000000000000002,300000,15000,5000
24000,MALE,03.08.1975,82,0.030000000000000002,300000,15000,10000
24000,MALE,03.08.1975,82,0.035,250000,10000,5000
24000,MALE,03.08.1975,82,0.035,250000,10000,10000
24000,MALE,03.08.1975,82,0.035,250000,15000,5000
24000,MALE,03.08.1975,82,0.035,250000,15000,10000
24000,MALE,03.08.1975,82,0.035,300000,10000,5000
24000,MALE,03.08.1975,82,0.035,300000,10000,10000
24000,MALE,03.08.1975,82,0.035,300000,15000,5000
24000,MALE,03.08.1975,82,0.035,300000,15000,10000
24000,MALE,03.08.1975,120,0.02,250000,10000,5000
24000,MALE,03.08.1975,120,0.02,250000,10000,10000
24000,MALE,03.08.1975,120,0.02,250000,15000,5000
24000,MALE,03.08.1975,120,0.02,250000,15000,10000
24000,MALE,03.08.1975,120,0.02,300000,10000,5000
24000,MALE,03.08.1975,120,0.02,300000,10000,10000
24000,MALE,03.08.1975,120,0.02,300000,15000,5000
